,seq,fit,var,linear_predictions
20322,SGCH,0.00924821068381,0.001849642136762,0.091796875
20323,MSGT,0.851382738731,0.1702765477462,0.5654297
20324,DRAY,0.00307958803159,0.000615917606318,0.024414062
20325,HDIS,0.00420051087833,0.000840102175666,-0.041992188
20326,YFFN,0.0481497750344,0.00962995500688,0.21875
20327,AWAL,0.125621528455,0.025124305691,0.33544922
20328,TPCT,0.018519144244,0.0037038288488,0.2055664
20329,GYLL,0.00278257192702,0.000556514385404,0.18847656
20330,ALNP,0.00294713263238,0.000589426526476,-0.106933594
20331,VKHI,0.00644901964261,0.001289803928522,0.01171875
20332,ISRS,0.00296841156835,0.00059368231367,0.115722656
20333,HLIN,0.00188697648751,0.000377395297502,-0.122558594
20334,IKTK,0.00297916668273,0.000595833336546,-0.013183594
20335,HVGD,0.0342604168514,0.00685208337028,0.26220703
20336,RDII,0.00289524649448,0.000579049298896,-0.1328125
20337,YQFK,0.00483676473196,0.000967352946392,0.13916016
20338,YLLE,0.00506389533138,0.001012779066276,0.18408203
20339,LTLF,0.00821223475089,0.001642446950178,0.3227539
20340,MANM,0.00510714288468,0.001021428576936,0.076171875
20341,EDFG,0.725434498107,0.1450868996214,0.43603516
20342,QYEI,0.0042166666894,0.00084333333788,-0.012207031
20343,MSVK,0.0027271973613,0.00054543947226,0.0029296875
20344,PDPR,0.0072765487118,0.00145530974236,-0.17626953
20345,PTIR,0.00430779308151,0.000861558616302,-0.1821289
20346,KIIS,0.00303413285769,0.000606826571538,-0.026367188
20347,EPGY,0.00344758911712,0.000689517823424,0.20361328
20348,HKKW,0.00685208337028,0.001370416674056,-0.045898438
20349,GSNC,0.00489434526448,0.000978869052896,0.03173828
20350,CVAD,0.0274083334811,0.00548166669622,0.05810547
20351,ESFM,0.0127480620842,0.00254961241684,0.22216797
20352,IYCS,0.415434488613,0.0830868977226,0.44335938
20353,RLLD,0.00685208337028,0.001370416674056,-0.0048828125
20354,YDLC,1.50863635006,0.301727270012,0.41601562
20355,NNSR,0.00288508773485,0.00057701754697,-0.12597656
20356,AGLW,0.024916666801,0.0049833333602,0.17285156
20357,YGLD,0.0304537038679,0.00609074077358,0.10888672
20358,CGDY,0.00566287881841,0.001132575763682,-0.15478516
20359,ESKH,0.00258569183784,0.000517138367568,-0.08544922
20360,RPSE,0.00186310423965,0.00037262084793,-0.21728516
20361,WNGL,0.538596404419,0.1077192808838,0.54248047
20362,HGME,0.00375456623029,0.000750913246058,-0.049316406
20363,WDNE,0.00382441862527,0.000764883725054,-0.028808594
20364,YGYI,0.00534796750851,0.001069593501702,0.0073242188
20365,SKTP,0.00116260163228,0.0002325203264559,-0.09423828
20366,SDDE,0.00282560138981,0.000565120277962,-0.20117188
20367,MDCW,0.00307958803159,0.000615917606318,0.24804688
20368,QDVN,0.00306580911422,0.000613161822844,-0.1274414
20369,WLYC,0.0177591793614,0.00355183587228,0.23632812
20370,NPDF,0.00365444446415,0.00073088889283,-0.19335938
20371,MFRI,0.00205305868772,0.000410611737544,-0.00048828125
20372,PSLP,0.00318029185962,0.000636058371924,0.171875
20373,KYVG,0.0212554422915,0.0042510884583,0.34716797
20374,WDAM,0.402724460848,0.0805448921696,0.30126953
20375,HDAI,0.0120036496998,0.00240072993996,0.1015625
20376,FANC,0.00978869052897,0.001957738105794,0.25390625
20377,YSME,0.00280392158375,0.00056078431675,0.14746094
20378,WYSQ,0.00463339837782,0.000926679675564,0.12695312
20379,SRWH,0.0019200233612,0.00038400467224,-0.110839844
20380,WPTS,0.0014918355085,0.0002983671017,0.04736328
20381,NSLT,0.0112365354304,0.00224730708608,0.26416016
20382,MQWE,0.00652579368598,0.001305158737196,-0.091308594
20383,AFMM,0.0182722223207,0.00365444446414,0.15771484
20384,RRYP,0.00750913246058,0.001501826492116,-0.044921875
20385,SEEK,0.00279676872256,0.000559353744512,-0.26123047
20386,FGWE,0.00652579368598,0.001305158737196,-0.04638672
20387,CFIW,0.0167806123354,0.00335612246708,-0.05517578
20388,WAEV,0.00233320815813,0.000466641631626,0.1796875
20389,SFDF,0.000881296896499,0.0001762593792998,-0.063964844
20390,YAWA,0.0138700037418,0.00277400074836,0.47753906
20391,KCDE,0.0114201389505,0.0022840277901,-0.18017578
20392,WGLI,0.00665514539432,0.001331029078864,0.27294922
20393,QIHK,0.00190335649174,0.000380671298348,-0.13671875
20394,CTWQ,0.00574426150802,0.001148852301604,-0.15185547
20395,LSEL,0.00279360137407,0.000558720274814,0.12060547
20396,CRPN,0.0107954048722,0.00215908097444,-0.036132812
20397,MGQC,0.0548166669622,0.01096333339244,0.09326172
20398,LLSA,0.385338613574,0.0770677227148,0.4453125
20399,RYKV,0.00845936218553,0.001691872437106,0.056640625
20400,RCML,0.00696084659838,0.001392169319676,0.03173828
20401,DSTP,0.00419515308384,0.000839030616768,-0.14404297
20402,TAGT,0.464173389599,0.0928346779198,0.45117188
20403,CVLC,0.156591532819,0.0313183065638,0.3984375
20404,FGEQ,0.0049833333602,0.00099666667204,-0.05859375
20405,SLCI,0.00815550836845,0.00163110167369,0.1328125
20406,MYPL,0.00457895786081,0.000915791572162,0.107910156
20407,WIQY,0.00436206898904,0.000872413797808,0.04638672
20408,HIFM,0.00879411769447,0.001758823538894,0.21923828
20409,EMRT,0.00413190957002,0.000826381914004,-0.017089844
20410,FCSN,0.0175694445392,0.00351388890784,0.049804688
20411,VVDH,0.0037804597905,0.0007560919581,-0.0024414062
20412,IGMR,0.00366258353868,0.000732516707736,0.04345703
20413,PLLF,0.00282560138981,0.000565120277962,0.13769531
20414,EWVS,0.00399150487589,0.000798300975178,0.122558594
20415,SRGV,0.199856361481,0.0399712722962,0.41357422
20416,LGEK,0.00171302084257,0.000342604168514,-0.056152344
20417,WTPL,0.00205220466997,0.0004104409339939,0.059570312
20418,PNPV,0.00165110442657,0.000330220885314,0.0048828125
20419,KYLL,0.00299000001612,0.000598000003224,0.25097656
20420,RGWP,0.00224586280131,0.000449172560262,-0.16796875
20421,CCKQ,0.00464548025104,0.000929096050208,-0.1430664
20422,MTMG,0.649993295558,0.1299986591116,0.43798828
20423,EYSV,0.00595833336546,0.001191666673092,0.09814453
20424,AGGC,0.149500000806,0.0299000001612,0.50097656
20425,PTMI,0.00313238096927,0.000626476193854,-0.032714844
20426,PHVK,0.00200060828329,0.000400121656658,-0.103027344
20427,LMRW,0.00121814815472,0.000243629630944,0.024414062
20428,EGMV,0.00325321465651,0.000650642931302,0.060058594
20429,CEHP,0.00289524649448,0.000579049298896,-0.18701172
20430,DASM,0.00464548025104,0.000929096050208,-0.06347656
20431,CFIS,0.0159541045636,0.00319082091272,0.0034179688
20432,WFYN,0.0031963071115,0.0006392614223,0.103027344
20433,CFNI,0.0133699187713,0.00267398375426,-0.072265625
20434,KMGH,0.00585231319881,0.001170462639762,0.22705078
20435,CKFK,0.0106440130024,0.00212880260048,0.12060547
20436,YRTG,0.00471817947249,0.0009436358944979,0.41845703
20437,HYRE,0.00358278869034,0.000716557738068,-0.025878906
20438,RHPQ,0.00261863058737,0.000523726117474,-0.08935547
20439,KQLF,0.00229038998449,0.000458077996898,0.15234375
20440,QETY,0.00191220931264,0.000382441862528,-0.21191406
20441,HAYA,0.0343765538577,0.00687531077154,0.421875
20442,VTCY,0.00256152649356,0.000512305298712,0.21435547
20443,RGVV,0.00208158131467,0.000416316262934,-0.061035156
20444,CTIT,0.0111281955487,0.00222563910974,0.009277344
20445,QHAH,0.00540446012304,0.001080892024608,0.13671875
20446,KRGE,0.00215813649458,0.000431627298916,0.28125
20447,VTMY,0.001916666677,0.0003833333354,0.046875
20448,VGAV,0.141545384175,0.028309076835,0.2290039
20449,TCMA,0.123337500665,0.024667500133,0.4140625
20450,FTLM,0.0162821783056,0.00325643566112,0.33447266
20451,CIWQ,0.00718570540703,0.001437141081406,-0.08642578
20452,RCIW,0.0116014109973,0.00232028219946,-0.10839844
20453,RRDS,0.00309857829694,0.000619715659388,-0.0073242188
20454,PKQN,0.0119166667309,0.00238333334618,-0.11035156
20455,LEDT,0.00396503920161,0.000793007840322,0.08203125
20456,CPTH,0.00683073731616,0.001366147463232,-0.18017578
20457,YFCT,0.436404533097,0.0872809066194,0.4296875
20458,CGKY,0.00476666669237,0.000953333338474,-0.16748047
20459,KMWC,0.0124149245733,0.00248298491466,0.01953125
20460,KIVT,0.00522642279241,0.001045284558482,0.033203125
20461,RTHE,0.00385128807697,0.000770257615394,-0.20800781
20462,QEPY,0.00241483114371,0.000482966228742,-0.20703125
20463,LQVM,0.00392669534113,0.000785339068226,0.09716797
20464,LVCH,0.00699473923628,0.001398947847256,0.35205078
20465,IMLG,0.965378313864,0.1930756627728,0.57958984
20466,CFKT,0.0187323142497,0.00374646284994,0.036621094
20467,QGWI,0.0017274159757,0.00034548319514,-0.14453125
20468,DCLV,0.0111870748902,0.00223741497804,0.14404297
20469,GVIA,0.000551475522759,0.0001102951045518,0.27197266
20470,RFPP,0.00216761864086,0.000433523728172,-0.10449219
20471,VTPV,0.00135016421089,0.000270032842178,0.045410156
20472,IQSI,0.0118232026781,0.00236464053562,-0.014160156
20473,KEGI,0.0626060207005,0.0125212041401,0.21289062
20474,SRWW,0.00391547621159,0.000783095242318,-0.07714844
20475,VKVR,0.00182722223207,0.000365444446414,0.015625
20476,YVQN,0.00477497098974,0.000954994197948,0.029785156
20477,TAGL,0.884699371859,0.1769398743718,0.3623047
20478,VSAC,2.95837501595,0.5916750031900001,0.42578125
20479,YLCM,0.23846798622,0.047693597244,0.32958984
20480,GCVP,0.00563184934543,0.001126369869086,-0.19628906
20481,KSSR,0.00269660896115,0.00053932179223,-0.07470703
20482,DKLG,0.0660441770629,0.01320883541258,0.47314453
20483,TGPA,0.00291578015757,0.000583156031514,0.25585938
20484,EEDQ,0.00652579368598,0.001305158737196,-0.22753906
20485,QEKA,0.00117632332537,0.000235264665074,0.22167969
20486,WCSL,0.0442697612137,0.00885395224274,0.096191406
20487,VRAH,0.00463239439117,0.000926478878234,0.20361328
20488,RKAT,0.00445575603777,0.000891151207554,0.25146484
20489,QKSE,0.00266618029972,0.000533236059944,-0.09033203
20490,RNAK,0.00230876455316,0.000461752910632,0.09277344
20491,VRNP,0.00231293953427,0.000462587906854,-0.00048828125
20492,CQEE,0.00772065731862,0.001544131463724,-0.15820312
20493,KPPY,0.0045528793158,0.00091057586316,-0.2290039
20494,HYPE,0.00365444446415,0.00073088889283,-0.022460938
20495,MMTI,0.00221630728958,0.000443261457916,-0.04638672
20496,SAFN,0.00497203328456,0.000994406656912,0.114746094
20497,YIDN,0.00281111112627,0.000562222225254,0.038085938
20498,FWMH,0.0189022989525,0.0037804597905,0.28759766
20499,IHRH,0.00556514385403,0.001113028770806,0.02734375
20500,DDSQ,0.0238333334618,0.00476666669236,-0.24902344
20501,QVVA,0.0321781798355,0.0064356359670999,0.36767578
20502,NGQM,0.00297916668273,0.000595833336546,-0.16259766
20503,PLVM,0.00262420214181,0.000524840428362,-0.092285156
20504,TTMN,0.00548166669622,0.001096333339244,-0.036132812
20505,YKSM,0.0069096639028,0.00138193278056,0.13574219
20506,YNKC,0.0114201389505,0.0022840277901,0.21923828
20507,YKYM,0.0021083333447,0.00042166666894,0.15625
20508,YLLP,0.010610355238,0.0021220710476,0.21728516
20509,RNVL,0.00280478238652,0.000560956477304,-0.029296875
20510,QSHT,0.0101124894523,0.00202249789046,0.047851562
20511,GAMG,0.0298612193569,0.00597224387138,0.34423828
20512,RARR,0.00203677955081,0.000407355910162,-0.08544922
20513,MDMY,0.00615917606317,0.001231835212634,0.044433594
20514,TRNM,0.00783095242317,0.0015661904846339,-0.030761719
20515,RKNV,0.00170238096156,0.000340476192312,0.0029296875
20516,KLYW,0.00478748183076,0.000957496366152,-0.12109375
20517,YPKI,0.00442069894857,0.000884139789714,-0.075683594
20518,LVGY,0.349373275731,0.0698746551462,0.47216797
20519,ARLI,0.00652579368598,0.001305158737196,0.25830078
20520,TMLF,0.00244717263224,0.000489434526448,0.15185547
20521,QQRT,0.00345773761326,0.000691547522652,-0.013671875
20522,IHAH,0.00898633884627,0.001797267769254,0.23046875
20523,RSEQ,0.00281111112627,0.000562222225254,-0.109375
20524,SPWA,0.00248940358593,0.000497880717186,0.21728516
20525,KDGQ,0.0269554813937,0.00539109627874,0.21142578
20526,QYWM,0.0121814815472,0.00243629630944,0.059570312
20527,HYIS,0.00226984128208,0.000453968256416,0.083496094
20528,PWCF,0.0146177778566,0.00292355557132,0.35791016
20529,HLVW,0.00146255781649,0.000292511563298,-0.100097656
20530,EIRV,0.00224046322734,0.000448092645468,0.020019531
20531,YSPT,0.00546755687204,0.001093511374408,0.1899414
20532,PLIS,0.00329476585798,0.000658953171596,-0.1015625
20533,GNDE,0.00153119181459,0.000306238362918,-0.19238281
20534,WANT,0.00850322288194,0.001700644576388,0.20507812
20535,YKPP,0.00330220885315,0.00066044177063,0.047851562
20536,DGPI,0.00978869052897,0.001957738105794,-0.22705078
20537,SQQA,0.00263541668088,0.000527083336176,0.25048828
20538,EDNA,0.0188211732059,0.0037642346411799,0.2758789
20539,RSAM,0.00991181871172,0.001982363742344,0.21777344
20540,VTVN,0.00264814816243,0.000529629632486,-0.041015625
20541,EKVC,0.0100833333877,0.00201666667754,0.12988281
20542,HKYP,0.00419087667907,0.000838175335814,-0.012207031
20543,GSTT,0.00201531863832,0.000403063727664,-0.016601562
20544,FHRF,0.00282560138981,0.000565120277962,0.15966797
20545,FRGC,2.04508334436,0.409016668872,0.67578125
20546,HKCI,0.0556409777436,0.01112819554872,0.25830078
20547,VHVN,0.00241483114371,0.000482966228742,0.052246094
20548,GKFS,0.0217222223393,0.00434444446786,0.11767578
20549,KAFR,0.00220147256876,0.000440294513752,0.095703125
20550,PNTG,0.00150595238907,0.000301190477814,0.28027344
20551,LLNK,0.00215136055582,0.000430272111164,-0.05078125
20552,KLGS,0.00691308114509,0.001382616229018,0.31298828
20553,FSQS,0.00153979401579,0.000307958803158,0.1508789
20554,QMEH,0.000767740433645,0.000153548086729,-0.17382812
20555,PMYE,0.00424935402808,0.000849870805616,-0.17041016
20556,FMMY,0.00721271933713,0.001442543867426,0.10498047
20557,LAEG,0.00634452163915,0.00126890432783,0.4482422
20558,QVRD,0.015514151027,0.0031028302054,-0.17236328
20559,VHPS,0.00520411395211,0.001040822790422,0.11767578
20560,MNLN,0.0160550907421,0.00321101814842,0.2734375
20561,PERF,0.00282560138981,0.000565120277962,-0.15625
20562,PMET,0.00420588237562,0.0008411764751239,-0.05810547
20563,HIQR,0.00681799340326,0.001363598680652,-0.08544922
20564,SETV,0.00154413146372,0.000308826292744,-0.11767578
20565,NNES,0.00193016432966,0.000386032865932,-0.06542969
20566,CNVK,0.00754357802232,0.001508715604464,-0.06640625
20567,SFTE,0.000620098042559,0.0001240196085118,-0.15722656
20568,MGPE,0.00603707785928,0.001207415571856,-0.106933594
20569,VVMV,0.017336596479,0.0034673192958,0.23388672
20570,SISG,0.00667290355266,0.001334580710532,0.2915039
20571,NEFL,0.00289270010355,0.00057854002071,-0.016601562
20572,TSNN,0.00830555560034,0.001661111120068,-0.083984375
20573,SCRY,0.0086099476904,0.00172198953808,-0.15917969
20574,VMVI,0.00554637439753,0.001109274879506,-0.030761719
20575,VRSA,2.50341668016,0.500683336032,0.4609375
20576,RNCR,0.00864010512539,0.001728021025078,0.20166016
20577,CLIR,0.0122435345488,0.00244870690976,-0.1352539
20578,QQRC,0.00577886549301,0.001155773098602,0.049316406
20579,FRQS,0.00836895678813,0.001673791357626,0.1328125
20580,QCRV,0.0109390244492,0.00218780488984,-0.022460938
20581,RNMT,0.00881050552153,0.001762101104306,0.17138672
20582,VKSI,0.0168020435133,0.00336040870266,0.049316406
20583,LPYA,0.0273052946334,0.00546105892668,0.42626953
20584,IRQC,0.0119166667309,0.00238333334618,0.19091797
20585,TMEL,0.00903571433443,0.001807142866886,-0.13916016
20586,WWMK,0.00800892861461,0.001601785722922,0.28271484
20587,WPRL,0.00199967661225,0.00039993532245,0.009277344
20588,YLDA,0.00312293343954,0.000624586687908,0.390625
20589,PVSA,0.0041500439109,0.00083000878218,0.3466797
20590,YCYF,0.0105416667235,0.0021083333447,0.09326172
20591,IGFF,0.00994657263427,0.001989314526854,0.19433594
20592,IIKV,0.00357500001928,0.000715000003856,0.09472656
20593,VCYV,0.157671595832,0.0315343191664,0.10205078
20594,LQTM,0.00181512142259,0.000363024284518,0.08642578
20595,HDGN,0.0208303334456,0.00416606668912,0.29833984
20596,PDDR,0.00226515152736,0.000453030305472,-0.18310547
20597,CEQL,0.00233262412605,0.00046652482521,-0.1459961
20598,GSIC,0.00166111112007,0.000332222224014,0.04736328
20599,DNLQ,0.00527083336175,0.00105416667235,0.06347656
20600,VGKQ,0.00652579368598,0.001305158737196,-0.122558594
20601,GNSC,0.00407558862173,0.000815117724346,0.048828125
20602,FIVE,0.00426588847955,0.00085317769591,0.045410156
20603,LSST,0.0135100567301,0.00270201134602,0.23730469
20604,KCNH,0.0140555556313,0.00281111112626,-0.17382812
20605,INLC,0.298826969204,0.0597653938408,0.46826172
20606,CPAK,0.0046985714539,0.00093971429078,0.0048828125
20607,ICAC,1.40878834093,0.281757668186,0.3671875
20608,ILHN,0.00235601720468,0.000471203440936,-0.07470703
20609,QFLA,0.106934791172,0.0213869582344,0.5830078
20610,HPYP,0.000833080045019,0.0001666160090038,-0.13232422
20611,KHLG,1.38609302715,0.27721860543,0.55615234
20612,FYCY,0.00945114947625,0.00189022989525,0.4033203
20613,YEHN,0.00246921923253,0.000493843846506,-0.09375
20614,NAYH,0.00301190477814,0.000602380955628,-0.10839844
20615,CLIH,0.00970867398513,0.001941734797026,-0.13964844
20616,PPKC,0.0241838236598,0.00483676473196,-0.044921875
20617,FECW,0.00652579368598,0.001305158737196,0.26416016
20618,LLQL,0.00240423977904,0.000480847955808,0.018066406
20619,DQCE,0.0171302084257,0.00342604168514,0.028320312
20620,KLAK,0.00365444446415,0.00073088889283,-0.0063476562
20621,VICA,3.97652237916,0.795304475832,0.7290039
20622,GWQH,0.015226851934,0.0030453703868,-0.08642578
20623,FESF,0.0042166666894,0.00084333333788,0.033691406
20624,HRDC,0.00818159208391,0.001636318416782,0.13574219
20625,IQGC,1.23927632247,0.247855264494,0.5546875
20626,RIQI,0.0015226851934,0.00030453703868,-0.088378906
20627,TFTR,0.00397222224364,0.000794444448728,-0.13183594
20628,PAYR,0.00326289684299,0.000652579368598,-0.06982422
20629,KHGL,1.85599533192,0.371199066384,0.37353516
20630,YARK,0.00175133121285,0.00035026624257,0.013183594
20631,WVRT,0.107093468752,0.0214186937504,0.21728516
20632,RPQF,0.00275000001483,0.000550000002966,-0.15527344
20633,SKRY,0.00204794521652,0.000409589043304,-0.110839844
20634,YKGR,0.00452718515861,0.000905437031722,0.44482422
20635,QQRF,0.00555105488225,0.00111021097645,-0.07763672
20636,MQVN,0.00321191407982,0.000642382815964,-0.041503906
20637,CEDT,0.00486538464162,0.0009730769283239,-0.041503906
20638,DFVV,0.000778645837532,0.0001557291675064,-0.08154297
20639,NDNA,0.00806127455327,0.001612254910654,0.2133789
20640,QTCA,2.13724620874,0.427449241748,0.57470703
20641,WQAS,0.0421831382483,0.00843662764966,0.30322266
20642,KYGE,0.00517138367568,0.001034276735136,0.3383789
20643,YIPA,0.00669355187842,0.001338710375684,0.47021484
