WFYN,0.0031963071115,0.0006392614223
CFNI,0.0133699187713,0.00267398375426
KMGH,0.00585231319881,0.001170462639762
CKFK,0.0106440130024,0.00212880260048
YRTG,0.00471817947249,0.0009436358944979999
HYRE,0.00358278869034,0.000716557738068
RHPQ,0.00261863058737,0.000523726117474
KQLF,0.00229038998449,0.000458077996898
QETY,0.00191220931264,0.00038244186252800005
HAYA,0.0343765538577,0.00687531077154
VTCY,0.00256152649356,0.000512305298712
RGVV,0.00208158131467,0.000416316262934
CTIT,0.0111281955487,0.0022256391097400002
QHAH,0.00540446012304,0.001080892024608
KRGE,0.00215813649458,0.000431627298916
VTMY,0.001916666677,0.0003833333354
VGAV,0.141545384175,0.028309076835000002
TCMA,0.123337500665,0.024667500133000002
FTLM,0.0162821783056,0.0032564356611200006
CIWQ,0.00718570540703,0.001437141081406
RCIW,0.0116014109973,0.00232028219946
RRDS,0.00309857829694,0.0006197156593880001
PKQN,0.0119166667309,0.00238333334618
LEDT,0.00396503920161,0.000793007840322
CPTH,0.00683073731616,0.0013661474632320001
YFCT,0.436404533097,0.08728090661940001
CGKY,0.00476666669237,0.000953333338474
KMWC,0.0124149245733,0.0024829849146600002
KIVT,0.00522642279241,0.001045284558482
RTHE,0.00385128807697,0.000770257615394
QEPY,0.00241483114371,0.00048296622874200004
LQVM,0.00392669534113,0.0007853390682260001
LVCH,0.00699473923628,0.001398947847256
IMLG,0.965378313864,0.1930756627728
CFKT,0.0187323142497,0.00374646284994
QGWI,0.0017274159757,0.00034548319514
DCLV,0.0111870748902,0.00223741497804
GVIA,0.000551475522759,0.0001102951045518
RFPP,0.00216761864086,0.000433523728172
VTPV,0.00135016421089,0.000270032842178
IQSI,0.0118232026781,0.00236464053562
KEGI,0.0626060207005,0.012521204140100002
SRWW,0.00391547621159,0.000783095242318
VKVR,0.00182722223207,0.00036544444641400004
YVQN,0.00477497098974,0.000954994197948
TAGL,0.884699371859,0.17693987437180003
VSAC,2.95837501595,0.5916750031900001
YLCM,0.23846798622,0.047693597244000005
GCVP,0.00563184934543,0.0011263698690860001
KSSR,0.00269660896115,0.00053932179223
DKLG,0.0660441770629,0.01320883541258
TGPA,0.00291578015757,0.0005831560315140001
EEDQ,0.00652579368598,0.001305158737196
QEKA,0.00117632332537,0.000235264665074
WCSL,0.0442697612137,0.00885395224274
VRAH,0.00463239439117,0.000926478878234
RKAT,0.00445575603777,0.000891151207554
QKSE,0.00266618029972,0.000533236059944
RNAK,0.00230876455316,0.00046175291063200004
VRNP,0.00231293953427,0.0004625879068540001
CQEE,0.00772065731862,0.001544131463724
KPPY,0.0045528793158,0.00091057586316
HYPE,0.00365444446415,0.00073088889283
MMTI,0.00221630728958,0.000443261457916
SAFN,0.00497203328456,0.000994406656912
YIDN,0.00281111112627,0.000562222225254
FWMH,0.0189022989525,0.0037804597905000004
IHRH,0.00556514385403,0.001113028770806
DDSQ,0.0238333334618,0.00476666669236
QVVA,0.0321781798355,0.006435635967099999
NGQM,0.00297916668273,0.000595833336546
PLVM,0.00262420214181,0.000524840428362
TTMN,0.00548166669622,0.001096333339244
YKSM,0.0069096639028,0.00138193278056
YNKC,0.0114201389505,0.0022840277901
YKYM,0.0021083333447,0.00042166666894
YLLP,0.010610355238,0.0021220710476
RNVL,0.00280478238652,0.0005609564773040001
QSHT,0.0101124894523,0.0020224978904600003
GAMG,0.0298612193569,0.005972243871380001
RARR,0.00203677955081,0.000407355910162
MDMY,0.00615917606317,0.0012318352126340002
TRNM,0.00783095242317,0.0015661904846339999
RKNV,0.00170238096156,0.000340476192312
KLYW,0.00478748183076,0.0009574963661520002
YPKI,0.00442069894857,0.0008841397897140001
LVGY,0.349373275731,0.0698746551462
ARLI,0.00652579368598,0.001305158737196
TMLF,0.00244717263224,0.0004894345264480001
QQRT,0.00345773761326,0.0006915475226520001
IHAH,0.00898633884627,0.001797267769254
RSEQ,0.00281111112627,0.000562222225254
SPWA,0.00248940358593,0.0004978807171860001
KDGQ,0.0269554813937,0.0053910962787400004
QYWM,0.0121814815472,0.0024362963094400002
HYIS,0.00226984128208,0.000453968256416
PWCF,0.0146177778566,0.00292355557132
HLVW,0.00146255781649,0.000292511563298
EIRV,0.00224046322734,0.000448092645468
YSPT,0.00546755687204,0.0010935113744080002
PLIS,0.00329476585798,0.000658953171596
GNDE,0.00153119181459,0.00030623836291800003
WANT,0.00850322288194,0.0017006445763880001
YKPP,0.00330220885315,0.00066044177063
DGPI,0.00978869052897,0.0019577381057940004
SQQA,0.00263541668088,0.000527083336176
EDNA,0.0188211732059,0.0037642346411799997
RSAM,0.00991181871172,0.001982363742344
VTVN,0.00264814816243,0.000529629632486
EKVC,0.0100833333877,0.00201666667754
HKYP,0.00419087667907,0.0008381753358140001
GSTT,0.00201531863832,0.000403063727664
FHRF,0.00282560138981,0.000565120277962
FRGC,2.04508334436,0.40901666887200006
HKCI,0.0556409777436,0.01112819554872
VHVN,0.00241483114371,0.00048296622874200004
GKFS,0.0217222223393,0.00434444446786
KAFR,0.00220147256876,0.000440294513752
PNTG,0.00150595238907,0.000301190477814
LLNK,0.00215136055582,0.00043027211116400003
KLGS,0.00691308114509,0.001382616229018
FSQS,0.00153979401579,0.00030795880315800006
QMEH,0.000767740433645,0.00015354808672900003
PMYE,0.00424935402808,0.000849870805616
FMMY,0.00721271933713,0.001442543867426
LAEG,0.00634452163915,0.00126890432783
QVRD,0.015514151027,0.0031028302054
VHPS,0.00520411395211,0.001040822790422
MNLN,0.0160550907421,0.00321101814842
PERF,0.00282560138981,0.000565120277962
PMET,0.00420588237562,0.0008411764751239999
HIQR,0.00681799340326,0.001363598680652
SETV,0.00154413146372,0.000308826292744
NNES,0.00193016432966,0.00038603286593200006
CNVK,0.00754357802232,0.001508715604464
SFTE,0.000620098042559,0.0001240196085118
MGPE,0.00603707785928,0.001207415571856
VVMV,0.017336596479,0.0034673192958
SISG,0.00667290355266,0.0013345807105320001
NEFL,0.00289270010355,0.00057854002071
TSNN,0.00830555560034,0.0016611111200680003
SCRY,0.0086099476904,0.0017219895380800002
VMVI,0.00554637439753,0.001109274879506
VRSA,2.50341668016,0.500683336032
RNCR,0.00864010512539,0.0017280210250780002
CLIR,0.0122435345488,0.00244870690976
QQRC,0.00577886549301,0.0011557730986020002
FRQS,0.00836895678813,0.0016737913576260002
QCRV,0.0109390244492,0.00218780488984
RNMT,0.00881050552153,0.001762101104306
VKSI,0.0168020435133,0.00336040870266
LPYA,0.0273052946334,0.0054610589266800005
IRQC,0.0119166667309,0.00238333334618
TMEL,0.00903571433443,0.001807142866886
WWMK,0.00800892861461,0.0016017857229220001
WPRL,0.00199967661225,0.00039993532245
YLDA,0.00312293343954,0.000624586687908
PVSA,0.0041500439109,0.0008300087821800002
YCYF,0.0105416667235,0.0021083333447
IGFF,0.00994657263427,0.001989314526854
IIKV,0.00357500001928,0.0007150000038560001
VCYV,0.157671595832,0.0315343191664
LQTM,0.00181512142259,0.000363024284518
HDGN,0.0208303334456,0.00416606668912
PDDR,0.00226515152736,0.000453030305472
CEQL,0.00233262412605,0.00046652482521
GSIC,0.00166111112007,0.000332222224014
DNLQ,0.00527083336175,0.00105416667235
VGKQ,0.00652579368598,0.001305158737196
GNSC,0.00407558862173,0.000815117724346
FIVE,0.00426588847955,0.0008531776959100001
LSST,0.0135100567301,0.0027020113460200002
KCNH,0.0140555556313,0.00281111112626
INLC,0.298826969204,0.0597653938408
CPAK,0.0046985714539,0.0009397142907800001
ICAC,1.40878834093,0.281757668186
ILHN,0.00235601720468,0.00047120344093600007
QFLA,0.106934791172,0.0213869582344
HPYP,0.000833080045019,0.0001666160090038
KHLG,1.38609302715,0.27721860543000004
FYCY,0.00945114947625,0.0018902298952500002
YEHN,0.00246921923253,0.0004938438465060001
NAYH,0.00301190477814,0.000602380955628
CLIH,0.00970867398513,0.001941734797026
PPKC,0.0241838236598,0.00483676473196
FECW,0.00652579368598,0.001305158737196
LLQL,0.00240423977904,0.000480847955808
DQCE,0.0171302084257,0.00342604168514
KLAK,0.00365444446415,0.00073088889283
VICA,3.97652237916,0.795304475832
GWQH,0.015226851934,0.0030453703868000004
FESF,0.0042166666894,0.00084333333788
HRDC,0.00818159208391,0.001636318416782
IQGC,1.23927632247,0.24785526449400003
RIQI,0.0015226851934,0.00030453703868000003
TFTR,0.00397222224364,0.000794444448728
PAYR,0.00326289684299,0.000652579368598
KHGL,1.85599533192,0.371199066384
YARK,0.00175133121285,0.00035026624257
WVRT,0.107093468752,0.0214186937504
RPQF,0.00275000001483,0.000550000002966
SKRY,0.00204794521652,0.00040958904330400006
YKGR,0.00452718515861,0.000905437031722
QQRF,0.00555105488225,0.00111021097645
MQVN,0.00321191407982,0.0006423828159640001
CEDT,0.00486538464162,0.0009730769283239999
DFVV,0.000778645837532,0.0001557291675064
NDNA,0.00806127455327,0.001612254910654
QTCA,2.13724620874,0.42744924174800003
WQAS,0.0421831382483,0.00843662764966
KYGE,0.00517138367568,0.001034276735136
YIPA,0.00669355187842,0.001338710375684
VIEP,0.00115809859779,0.000231619719558
SHFH,0.00413710694055,0.0008274213881099999
INVF,0.00377178901116,0.000754357802232
EPSA,0.0179459326364,0.0035891865272800003
FEVP,0.00219266667849,0.00043853333569800006
RCAP,0.0095992320026,0.00191984640052
PTEP,0.00135684819213,0.000271369638426
NYSA,0.00609074077358,0.001218148154716
QMKW,0.00346940930141,0.0006938818602820001
WTLK,0.00239548435378,0.000479096870756
HYMS,0.0208009673741,0.0041601934748200006
HYWK,0.00622916670025,0.00124583334005
CIGR,0.00804342012458,0.001608684024916
PNLI,0.00159350776053,0.00031870155210600003
PTLT,0.00556111114109,0.001112222228218
KPDW,0.0014128006949,0.00028256013898000004
TQCG,0.504890353599,0.10097807071980001
TCGK,0.0109633333924,0.0021926666784800003
RPYQ,0.000744791670682,0.0001489583341364
WWFS,0.399139094915,0.07982781898300001
IAYC,0.070662109756,0.0141324219512
YMLK,0.0042456970969,0.00084913941938
IPAW,0.00401097563138,0.0008021951262760001
FRAH,0.00315038315875,0.0006300766317500001
RTFP,0.00470454547991,0.000940909095982
VLTA,0.0120490128677,0.00240980257354
YRFG,4.26716357942,0.853432715884
MMIN,0.00363368057515,0.00072673611503
TGWQ,0.0114201389505,0.0022840277901
RFST,0.0032741800449,0.0006548360089800001
WVHF,0.0041964912507,0.00083929825014
ERQA,0.0109087894452,0.0021817578890400004
VFMI,0.0063007663175,0.0012601532635000002
KYAA,0.0214127605321,0.00428255210642
PKWA,0.00297916668273,0.000595833336546
LHFC,0.660736610705,0.132147322141
KPQA,0.00120741557186,0.000241483114372
LTPS,0.00284364194138,0.000568728388276
YMWS,0.00371295157995,0.00074259031599
EMKG,0.00464548025104,0.000929096050208
MNRV,0.00366841939518,0.000733683879036
VMWH,0.00167123984641,0.000334247969282
RCPV,0.0104302326144,0.0020860465228800004
KGTW,0.0016897862812,0.00033795725624
FLYY,0.00482966228742,0.0009659324574840001
MIYI,0.00884139789713,0.001768279579426
WPDC,0.00295166668258,0.000590333336516
SACK,0.0104214195746,0.00208428391492
WNRS,0.0072811512094,0.0014562302418800002
IEVK,0.00278257192702,0.000556514385404
VRSK,0.00225582991614,0.000451165983228
YFLK,0.00493843846507,0.000987687693014
SLCW,0.00585491769957,0.001170983539914
CSYN,0.0165395115834,0.0033079023166800005
RLEF,0.00314676618612,0.000629353237224
MACI,0.438997883723,0.08779957674460001
HRRA,0.0069096639028,0.00138193278056
NCNN,0.00913611116037,0.0018272222320740003
FVSW,0.00404551047692,0.000809102095384
AHLT,1.84383334327,0.36876666865400004
WYMV,1.44091787867,0.28818357573400005
YHGV,0.963043790503,0.19260875810060002
MRNR,0.0036097522929,0.0007219504585800001
NLSA,0.00449316942313,0.000898633884626
FMPP,0.00312642587237,0.0006252851744740001
RMVM,0.00224168485396,0.000448336970792
GGGM,0.00471396398938,0.000942792797876
HKDM,0.00460644260187,0.000921288520374
QEHF,0.00315038315875,0.0006300766317500001
FFGH,0.232849558778,0.046569911755600005
SVVV,0.00275773559855,0.0005515471197099999
MNVG,0.272754123682,0.05455082473640001
MTIR,0.00150926946482,0.000301853892964
SRTR,0.00149874687525,0.00029974937505000004
LGCP,0.0086189727928,0.0017237945585600002
KLAA,0.0483370735855,0.0096674147171
FKVS,0.00438143874476,0.000876287748952
HLSG,0.00537808869179,0.001075617738358
TFYM,0.00884139789713,0.001768279579426
LPWQ,0.00124583334005,0.00024916666801
MNYT,0.2792132368,0.05584264736
WSGP,0.0218558718704,0.004371174374080001
KSVW,0.00181340580688,0.000362681161376
EQVS,0.0028775153261,0.0005755030652200001
HMDI,0.00355952382872,0.0007119047657440001
LFSF,0.00484171789605,0.0009683435792100001
IFHW,0.00240423977904,0.000480847955808
SNAV,0.00455055345153,0.000910110690306
MISV,0.0179245938343,0.0035849187668600003
GTML,0.00133916938833,0.000267833877666
YDGY,0.0627627804504,0.01255255609008
DLCQ,0.00761342596698,0.001522685193396
HRCM,0.121356175353,0.0242712350706
HGMM,0.00775707551352,0.0015514151027040003
TGAS,0.00340476192312,0.000680952384624
PPTF,0.00923876409476,0.0018477528189520002
IVMQ,0.00426257130344,0.0008525142606880001
PYCQ,0.0150182649212,0.00300365298424
HHVR,0.0033777875769,0.0006755575153800001
DCFG,0.117464286348,0.0234928572696
CAYS,0.0461738663397,0.00923477326794
VWNS,0.00462197866461,0.0009243957329220002
GTYN,0.00194385343838,0.000388770687676
RHLY,0.000787595789687,0.0001575191579374
HKAE,0.00215813649458,0.000431627298916
NTCA,0.513696066164,0.1027392132328
QNAS,0.0217198114379,0.0043439622875800004
SVWK,0.00144635005177,0.00028927001035400005
MDMF,0.00818159208391,0.001636318416782
TRYT,0.0110740741338,0.00221481482676
WGLF,0.00926006478346,0.001852012956692
PHSY,0.00342604168514,0.0006852083370280001
YTCK,0.00803501632997,0.0016070032659940001
QEAN,0.00280153323487,0.000560306646974
HKRH,0.00163144842149,0.000326289684298
RHVY,0.00250762428921,0.0005015248578420001
RCNY,0.0063007663175,0.0012601532635000002
QAFF,0.00647440948373,0.001294881896746
FMAS,0.269800782705,0.053960156541000004
SWMK,0.00228402779009,0.00045680555801800004
HGWK,0.00195773810579,0.00039154762115800005
YPQL,0.00140076661743,0.00028015332348600003
TIAP,0.00563667526604,0.001127335053208
GNAR,0.00062863150186,0.000125726300372
QCKR,0.0135684819213,0.0027136963842600004
EWVA,0.048276041927,0.009655208385400002
QWFQ,0.00194385343838,0.000388770687676
MWRS,0.00260130861339,0.000520261722678
YYDW,0.00428255210642,0.000856510421284
PESE,0.00204539802098,0.00040907960419600005
EHAC,0.0195773810579,0.00391547621158
PAFS,0.00224658471157,0.000449316942314
CVVM,0.00964773338535,0.0019295466770700002
ADCT,0.015226851934,0.0030453703868000004
VRMI,0.0193016432966,0.0038603286593199997
EESC,0.00259794630153,0.000519589260306
SVYS,0.00365173947195,0.0007303478943900001
HCHQ,0.00652579368598,0.001305158737196
MRGH,0.110210351471,0.0220420702942
NHEA,0.00212467701404,0.000424935402808
VQYV,0.00476666669237,0.000953333338474
EPFT,0.00884139789713,0.001768279579426
DNKN,0.013051587372,0.0026103174744
KGRW,0.00231660504859,0.000463321009718
YTPI,0.000769897007896,0.0001539794015792
CNLS,0.0741101464217,0.01482202928434
SHVI,0.00282075473219,0.000564150946438
KHSF,0.00255357144234,0.000510714288468
KRVA,0.00348314237989,0.000696628475978
INCW,0.0137041667406,0.00274083334812
YPGS,0.0600782575151,0.012015651503020001
TQYA,0.0124583334005,0.0024916666801
SYLW,0.0049833333602,0.00099666667204
HMGS,0.511015678182,0.1022031356364
LPQA,0.00224658471157,0.000449316942314
QRWA,0.0145297189538,0.0029059437907600003
NAHA,0.00391547621159,0.000783095242318
TKPY,0.00609074077358,0.001218148154716
PFSM,0.00271369638427,0.0005427392768540001
GMPA,0.00286099514417,0.000572199028834
KKTF,0.00233262412605,0.00046652482521
LYLV,0.330266622279,0.0660533244558
RKQV,0.00214606637995,0.00042921327599000007
GKVC,0.00218683511817,0.00043736702363400006
WFCR,0.0133326024111,0.0026665204822200004
ILEV,0.000812098769811,0.0001624197539622
SHLD,0.0228402779009,0.00456805558018
SEPG,0.00261863058737,0.000523726117474
CHPC,0.00438533335698,0.0008770666713960001
KNSI,0.00429934642841,0.0008598692856820001
WPFA,0.220893646549,0.044178729309800005
EMFH,0.00757136284009,0.0015142725680180001
GSPF,0.00142751736881,0.000285503473762
QCEA,0.0141545384175,0.0028309076835
CSNP,0.0097762208595,0.0019552441719
ILLY,0.00542023733971,0.0010840474679420001
NNVQ,0.00164614615502,0.000329229231004
CSDE,0.00692129633361,0.001384259266722
QLTY,0.00283534484287,0.000567068968574
IRAL,1.35741439999,0.27148287999799997
INDP,0.00471080731707,0.0009421614634139999
VHVA,0.0424277608067,0.00848555216134
GCGQ,0.0178265583617,0.00356531167234
GTTQ,0.00240423977904,0.000480847955808
NWDV,0.00409079604196,0.0008181592083920001
CDGV,0.242237277886,0.0484474555772
QKNH,0.00453030305473,0.0009060606109460002
HPLL,0.00198180285474,0.00039636057094800004
RQKF,0.00244717263224,0.0004894345264480001
VGTR,0.001916666677,0.0003833333354
CKLC,0.0868029650378,0.01736059300756
CCLR,0.0117233284801,0.00234466569602
MPWA,0.00822250004433,0.001644500008866
LYMF,0.0132620968457,0.0026524193691400003
GVVT,0.000607993200557,0.0001215986401114
YCQP,0.0176016820521,0.00352033641042
VQFN,0.00602380955629,0.001204761911258
DEGT,0.00360635966857,0.0007212719337140001
IYLN,0.00718570540703,0.001437141081406
HIKK,0.00397222224364,0.000794444448728
SYEQ,0.00800243313317,0.0016004866266340003
GTIY,0.00595833336546,0.001191666673092
ISYP,0.0338087729381,0.00676175458762
EDNK,0.0144254386743,0.0028850877348600003
WMIR,0.00264530832525,0.00052906166505
GWRA,0.00322450982131,0.000644901964262
VYYS,0.0108358527716,0.00216717055432
NMLS,0.0014128006949,0.00028256013898000004
WRYT,0.514216021458,0.10284320429160002
KHPY,0.00157519157937,0.00031503831587400004
CLPC,0.00834548615611,0.0016690972312220003
NFEE,0.00351388890783,0.0007027777815660001
VMSC,0.0605060409632,0.012101208192640002
WTEW,0.00145273852373,0.000290547704746
DKLN,0.00884139789713,0.001768279579426
GCTT,0.00627671759109,0.001255343518218
EDPI,0.0037804597905,0.0007560919581
TKHT,0.00537418303551,0.001074836607102
WWWR,0.00516625333473,0.001033250666946
KGGS,0.00485139942101,0.0009702798842019999
